cfd_id,time,quantity
CAA-EAS-167,2023-01-08 14:00:00+00:00,653.24
CAA-EAS-167,2023-01-08 15:00:00+00:00,653.19
CAA-EAS-167,2023-01-08 16:00:00+00:00,653.19
CAA-EAS-167,2023-01-08 17:00:00+00:00,653.22
CAA-EAS-167,2023-01-08 18:00:00+00:00,653.23
CAA-EAS-167,2023-01-08 19:00:00+00:00,653.2
CAA-EAS-167,2023-01-08 20:00:00+00:00,653.27
CAA-EAS-167,2023-01-08 21:00:00+00:00,631.11
CAA-EAS-167,2023-01-08 22:00:00+00:00,642.5
CAA-EAS-167,2023-01-08 23:00:00+00:00,574.43
CAA-EAS-167,2023-01-09 00:00:00+00:00,468.78
CAA-EAS-167,2023-01-09 01:00:00+00:00,544.9
CAA-EAS-167,2023-01-09 02:00:00+00:00,258.2
CAA-EAS-167,2023-01-09 03:00:00+00:00,193.57
CAA-EAS-167,2023-01-09 04:00:00+00:00,556.0
CAA-EAS-167,2023-01-09 05:00:00+00:00,604.63
CAA-EAS-167,2023-01-09 06:00:00+00:00,533.6
CAA-EAS-167,2023-01-09 07:00:00+00:00,597.63
CAA-EAS-167,2023-01-09 08:00:00+00:00,577.54
CAA-EAS-167,2023-01-09 09:00:00+00:00,598.55
CAA-EAS-167,2023-01-09 10:00:00+00:00,639.23
CAA-EAS-167,2023-01-09 11:00:00+00:00,650.8
CAA-EAS-167,2023-01-09 12:00:00+00:00,646.85
CAA-EAS-167,2023-01-09 13:00:00+00:00,652.51
CAA-EAS-167,2023-01-09 14:00:00+00:00,653.32
CAA-EAS-167,2023-01-09 15:00:00+00:00,653.34
CAA-EAS-167,2023-01-09 16:00:00+00:00,653.32
CAA-EAS-167,2023-01-09 17:00:00+00:00,650.39
CAA-EAS-167,2023-01-09 18:00:00+00:00,653.25
CAA-EAS-167,2023-01-09 19:00:00+00:00,652.26
CAA-EAS-167,2023-01-09 20:00:00+00:00,636.5
CAA-EAS-167,2023-01-09 21:00:00+00:00,652.03
CAA-EAS-167,2023-01-09 22:00:00+00:00,652.52
CAA-EAS-167,2023-01-09 23:00:00+00:00,653.29
CAA-EAS-167,2023-01-10 00:00:00+00:00,652.44
CAA-EAS-167,2023-01-10 01:00:00+00:00,652.44
CAA-EAS-167,2023-01-10 02:00:00+00:00,648.08
CAA-EAS-167,2023-01-10 03:00:00+00:00,631.83
CAA-EAS-167,2023-01-10 04:00:00+00:00,523.12
CAA-EAS-167,2023-01-10 05:00:00+00:00,623.02
CAA-EAS-167,2023-01-10 06:00:00+00:00,565.97
CAA-EAS-167,2023-01-10 07:00:00+00:00,446.06
CAA-EAS-167,2023-01-10 08:00:00+00:00,480.14
CAA-EAS-167,2023-01-10 09:00:00+00:00,631.57
CAA-EAS-167,2023-01-10 10:00:00+00:00,653.3
CAA-EAS-167,2023-01-10 11:00:00+00:00,653.25
CAA-EAS-167,2023-01-10 12:00:00+00:00,653.26
CAA-EAS-167,2023-01-10 13:00:00+00:00,653.25
CAA-EAS-167,2023-01-10 14:00:00+00:00,653.17
CAA-EAS-167,2023-01-10 15:00:00+00:00,653.31
CAA-EAS-167,2023-01-10 16:00:00+00:00,653.32
CAA-EAS-167,2023-01-10 17:00:00+00:00,653.31
CAA-EAS-167,2023-01-10 18:00:00+00:00,653.26
CAA-EAS-167,2023-01-10 19:00:00+00:00,653.28
CAA-EAS-167,2023-01-10 20:00:00+00:00,653.23
CAA-EAS-167,2023-01-10 21:00:00+00:00,653.27
CAA-EAS-167,2023-01-10 22:00:00+00:00,653.17
CAA-EAS-167,2023-01-10 23:00:00+00:00,653.24
CAA-EAS-167,2023-01-11 00:00:00+00:00,653.23
CAA-EAS-167,2023-01-11 01:00:00+00:00,632.25
CAA-EAS-167,2023-01-11 02:00:00+00:00,640.7
CAA-EAS-167,2023-01-11 03:00:00+00:00,649.46
CAA-EAS-167,2023-01-11 04:00:00+00:00,652.68
CAA-EAS-167,2023-01-11 05:00:00+00:00,651.86
CAA-EAS-167,2023-01-11 06:00:00+00:00,646.24
CAA-EAS-167,2023-01-11 07:00:00+00:00,645.41
CAA-EAS-167,2023-01-11 08:00:00+00:00,652.22
CAA-EAS-167,2023-01-11 09:00:00+00:00,652.68
CAA-EAS-167,2023-01-11 10:00:00+00:00,653.19
CAA-EAS-167,2023-01-11 11:00:00+00:00,653.19
CAA-EAS-167,2023-01-11 12:00:00+00:00,653.21
CAA-EAS-167,2023-01-11 13:00:00+00:00,653.19
CAA-EAS-167,2023-01-11 14:00:00+00:00,653.22
CAA-EAS-167,2023-01-11 15:00:00+00:00,653.24
CAA-EAS-167,2023-01-11 16:00:00+00:00,653.17
CAA-EAS-167,2023-01-11 17:00:00+00:00,653.23
CAA-EAS-167,2023-01-11 18:00:00+00:00,653.14
CAA-EAS-167,2023-01-11 19:00:00+00:00,653.32
CAA-EAS-167,2023-01-11 20:00:00+00:00,653.03
CAA-EAS-167,2023-01-11 21:00:00+00:00,650.19
CAA-EAS-167,2023-01-11 22:00:00+00:00,652.89
CAA-EAS-167,2023-01-11 23:00:00+00:00,653.18
CAA-EAS-167,2023-01-12 00:00:00+00:00,651.68
CAA-EAS-167,2023-01-12 01:00:00+00:00,653.16
CAA-EAS-167,2023-01-12 02:00:00+00:00,653.04
CAA-EAS-167,2023-01-12 03:00:00+00:00,652.99
CAA-EAS-167,2023-01-12 04:00:00+00:00,653.08
CAA-EAS-167,2023-01-12 05:00:00+00:00,653.16
CAA-EAS-167,2023-01-12 06:00:00+00:00,653.27
CAA-EAS-167,2023-01-12 07:00:00+00:00,653.29
CAA-EAS-167,2023-01-12 08:00:00+00:00,653.09
CAA-EAS-167,2023-01-12 09:00:00+00:00,653.17
CAA-EAS-167,2023-01-12 10:00:00+00:00,653.24
CAA-EAS-167,2023-01-12 11:00:00+00:00,653.17
CAA-EAS-167,2023-01-12 12:00:00+00:00,653.21
CAA-EAS-167,2023-01-12 13:00:00+00:00,653.3
CAA-EAS-167,2023-01-12 14:00:00+00:00,653.26
CAA-EAS-167,2023-01-12 15:00:00+00:00,653.26
CAA-EAS-167,2023-01-12 16:00:00+00:00,653.2
CAA-EAS-167,2023-01-12 17:00:00+00:00,653.32
CAA-EAS-167,2023-01-12 18:00:00+00:00,653.23
CAA-EAS-167,2023-01-12 19:00:00+00:00,653.26
CAA-EAS-167,2023-01-12 20:00:00+00:00,653.09
CAA-EAS-167,2023-01-12 21:00:00+00:00,653.2
CAA-EAS-167,2023-01-12 22:00:00+00:00,653.11
CAA-EAS-167,2023-01-12 23:00:00+00:00,627.66
CAA-EAS-167,2023-01-13 00:00:00+00:00,653.09
CAA-EAS-167,2023-01-13 01:00:00+00:00,653.06
CAA-EAS-167,2023-01-13 02:00:00+00:00,653.08
CAA-EAS-167,2023-01-13 03:00:00+00:00,653.05
CAA-EAS-167,2023-01-13 04:00:00+00:00,653.1
CAA-EAS-167,2023-01-13 05:00:00+00:00,653.13
CAA-EAS-167,2023-01-13 06:00:00+00:00,653.18
CAA-EAS-167,2023-01-13 07:00:00+00:00,653.12
CAA-EAS-167,2023-01-13 08:00:00+00:00,653.17
CAA-EAS-167,2023-01-13 09:00:00+00:00,653.18
CAA-EAS-167,2023-01-13 10:00:00+00:00,650.63
CAA-EAS-167,2023-01-13 11:00:00+00:00,652.88
CAA-EAS-167,2023-01-13 12:00:00+00:00,653.16
CAA-EAS-167,2023-01-13 13:00:00+00:00,653.2
CAA-EAS-167,2023-01-13 14:00:00+00:00,653.12
CAA-EAS-167,2023-01-13 15:00:00+00:00,653.09
CAA-EAS-167,2023-01-13 16:00:00+00:00,652.95
CAA-EAS-167,2023-01-13 17:00:00+00:00,652.82
CAA-EAS-167,2023-01-13 18:00:00+00:00,653.0
CAA-EAS-167,2023-01-13 19:00:00+00:00,652.71
CAA-EAS-167,2023-01-13 20:00:00+00:00,653.2
CAA-EAS-167,2023-01-13 21:00:00+00:00,653.13
CAA-EAS-167,2023-01-13 22:00:00+00:00,653.02
CAA-EAS-167,2023-01-13 23:00:00+00:00,573.67
CAA-EAS-167,2023-01-14 00:00:00+00:00,556.81
CAA-EAS-167,2023-01-14 01:00:00+00:00,580.4
CAA-EAS-167,2023-01-14 02:00:00+00:00,579.06
CAA-EAS-167,2023-01-14 03:00:00+00:00,482.92
CAA-EAS-167,2023-01-14 04:00:00+00:00,649.41
CAA-EAS-167,2023-01-14 05:00:00+00:00,653.21
CAA-EAS-167,2023-01-14 06:00:00+00:00,653.17
CAA-EAS-167,2023-01-14 07:00:00+00:00,653.14
CAA-EAS-167,2023-01-14 08:00:00+00:00,652.48
CAA-EAS-167,2023-01-14 09:00:00+00:00,649.31
CAA-EAS-167,2023-01-14 10:00:00+00:00,647.44
CAA-EAS-167,2023-01-14 11:00:00+00:00,643.21
CAA-EAS-167,2023-01-14 12:00:00+00:00,650.58
CAA-EAS-167,2023-01-14 13:00:00+00:00,650.7
CAA-EAS-167,2023-01-14 14:00:00+00:00,650.84
CAA-EAS-167,2023-01-14 15:00:00+00:00,649.29
CAA-EAS-167,2023-01-14 16:00:00+00:00,624.56
CAA-EAS-167,2023-01-14 17:00:00+00:00,650.69
CAA-EAS-167,2023-01-14 18:00:00+00:00,650.87
CAA-EAS-167,2023-01-14 19:00:00+00:00,650.87
CAA-EAS-167,2023-01-14 20:00:00+00:00,650.88
CAA-EAS-167,2023-01-14 21:00:00+00:00,650.98
CAA-EAS-167,2023-01-14 22:00:00+00:00,650.84
CAA-EAS-167,2023-01-14 23:00:00+00:00,651.03
CAA-EAS-167,2023-01-15 00:00:00+00:00,650.9
CAA-EAS-167,2023-01-15 01:00:00+00:00,651.0
CAA-EAS-167,2023-01-15 02:00:00+00:00,650.98
CAA-EAS-167,2023-01-15 03:00:00+00:00,650.97
CAA-EAS-167,2023-01-15 04:00:00+00:00,651.12
CAA-EAS-167,2023-01-15 05:00:00+00:00,650.97
CAA-EAS-167,2023-01-15 06:00:00+00:00,651.07
CAA-EAS-167,2023-01-15 07:00:00+00:00,651.05
CAA-EAS-167,2023-01-15 08:00:00+00:00,651.05
CAA-EAS-167,2023-01-15 09:00:00+00:00,651.05
CAA-EAS-167,2023-01-15 10:00:00+00:00,651.14
CAA-EAS-167,2023-01-15 11:00:00+00:00,651.07
CAA-EAS-167,2023-01-15 12:00:00+00:00,651.06
CAA-EAS-167,2023-01-15 13:00:00+00:00,651.13
CAA-EAS-167,2023-01-15 14:00:00+00:00,651.03
CAA-EAS-167,2023-01-15 15:00:00+00:00,650.57
CAA-EAS-167,2023-01-15 16:00:00+00:00,634.23
CAA-EAS-167,2023-01-15 17:00:00+00:00,531.04
CAA-EAS-167,2023-01-15 18:00:00+00:00,497.28
CAA-EAS-167,2023-01-15 19:00:00+00:00,351.78
CAA-EAS-167,2023-01-15 20:00:00+00:00,355.61
CAA-EAS-167,2023-01-15 21:00:00+00:00,382.12
CAA-EAS-167,2023-01-15 22:00:00+00:00,308.95
CAA-EAS-167,2023-01-15 23:00:00+00:00,151.87
CAA-EAS-167,2023-01-16 00:00:00+00:00,145.39
CAA-EAS-167,2023-01-16 01:00:00+00:00,125.23
CAA-EAS-167,2023-01-16 02:00:00+00:00,186.75
CAA-EAS-167,2023-01-16 03:00:00+00:00,230.21
CAA-EAS-167,2023-01-16 04:00:00+00:00,272.37
CAA-EAS-167,2023-01-16 05:00:00+00:00,318.42
CAA-EAS-167,2023-01-16 06:00:00+00:00,354.78
CAA-EAS-167,2023-01-16 07:00:00+00:00,443.66
CAA-EAS-167,2023-01-16 08:00:00+00:00,586.51
CAA-EAS-167,2023-01-16 09:00:00+00:00,646.97
CAA-EAS-167,2023-01-16 10:00:00+00:00,650.95
CAA-EAS-167,2023-01-16 11:00:00+00:00,650.6
CAA-EAS-167,2023-01-16 12:00:00+00:00,641.23
CAA-EAS-167,2023-01-16 13:00:00+00:00,617.28
CAA-EAS-167,2023-01-16 14:00:00+00:00,631.25
CAA-EAS-167,2023-01-16 15:00:00+00:00,635.86
CAA-EAS-167,2023-01-16 16:00:00+00:00,631.6
CAA-EAS-167,2023-01-16 17:00:00+00:00,635.91
CAA-EAS-167,2023-01-16 18:00:00+00:00,638.57
CAA-EAS-167,2023-01-16 19:00:00+00:00,638.51
CAA-EAS-167,2023-01-16 20:00:00+00:00,637.48
CAA-EAS-167,2023-01-16 21:00:00+00:00,638.05
CAA-EAS-167,2023-01-16 22:00:00+00:00,638.21
CAA-EAS-167,2023-01-16 23:00:00+00:00,633.36
CAA-EAS-167,2023-01-17 00:00:00+00:00,509.61
CAA-EAS-167,2023-01-17 01:00:00+00:00,383.77
CAA-EAS-167,2023-01-17 02:00:00+00:00,277.68
CAA-EAS-167,2023-01-17 03:00:00+00:00,213.98
CAA-EAS-167,2023-01-17 04:00:00+00:00,160.9
CAA-EAS-167,2023-01-17 05:00:00+00:00,94.79
CAA-EAS-167,2023-01-17 06:00:00+00:00,55.13
CAA-EAS-167,2023-01-17 07:00:00+00:00,51.62
CAA-EAS-167,2023-01-17 08:00:00+00:00,66.44
CAA-EAS-167,2023-01-17 09:00:00+00:00,78.46
CAA-EAS-167,2023-01-17 10:00:00+00:00,90.08
CAA-EAS-167,2023-01-17 11:00:00+00:00,90.27
CAA-EAS-167,2023-01-17 12:00:00+00:00,106.0
CAA-EAS-167,2023-01-17 13:00:00+00:00,126.73
CAA-EAS-167,2023-01-17 14:00:00+00:00,73.88
CAA-EAS-167,2023-01-17 15:00:00+00:00,89.23
CAA-EAS-167,2023-01-17 16:00:00+00:00,166.5
CAA-EAS-167,2023-01-17 17:00:00+00:00,214.15
CAA-EAS-167,2023-01-17 18:00:00+00:00,161.41
CAA-EAS-167,2023-01-17 19:00:00+00:00,187.64
CAA-EAS-167,2023-01-17 20:00:00+00:00,186.98
CAA-EAS-167,2023-01-17 21:00:00+00:00,223.7
CAA-EAS-167,2023-01-17 22:00:00+00:00,268.8
CAA-EAS-167,2023-01-17 23:00:00+00:00,310.7
CAA-EAS-167,2023-01-18 00:00:00+00:00,367.86
CAA-EAS-167,2023-01-18 01:00:00+00:00,369.21
CAA-EAS-167,2023-01-18 02:00:00+00:00,406.69
CAA-EAS-167,2023-01-18 03:00:00+00:00,473.91
CAA-EAS-167,2023-01-18 04:00:00+00:00,458.01
CAA-EAS-167,2023-01-18 05:00:00+00:00,512.52
CAA-EAS-167,2023-01-18 06:00:00+00:00,550.93
CAA-EAS-167,2023-01-18 07:00:00+00:00,576.9
CAA-EAS-167,2023-01-18 08:00:00+00:00,621.53
CAA-EAS-167,2023-01-18 09:00:00+00:00,625.5
CAA-EAS-167,2023-01-18 10:00:00+00:00,631.83
CAA-EAS-167,2023-01-18 11:00:00+00:00,577.97
CAA-EAS-167,2023-01-18 12:00:00+00:00,646.24
CAA-EAS-167,2023-01-18 13:00:00+00:00,612.2
CAA-EAS-167,2023-01-18 14:00:00+00:00,603.69
CAA-EAS-167,2023-01-18 15:00:00+00:00,647.97
CAA-EAS-167,2023-01-18 16:00:00+00:00,657.49
CAA-EAS-167,2023-01-18 17:00:00+00:00,654.04
CAA-EAS-167,2023-01-18 18:00:00+00:00,653.88
CAA-EAS-167,2023-01-18 19:00:00+00:00,658.35
CAA-EAS-167,2023-01-18 20:00:00+00:00,658.06
CAA-EAS-167,2023-01-18 21:00:00+00:00,658.01
CAA-EAS-167,2023-01-18 22:00:00+00:00,658.27
CAA-EAS-167,2023-01-18 23:00:00+00:00,549.71
CAA-EAS-167,2023-01-19 00:00:00+00:00,625.77
CAA-EAS-167,2023-01-19 01:00:00+00:00,655.88
CAA-EAS-167,2023-01-19 02:00:00+00:00,645.59
CAA-EAS-167,2023-01-19 03:00:00+00:00,591.93
CAA-EAS-167,2023-01-19 04:00:00+00:00,539.65
CAA-EAS-167,2023-01-19 05:00:00+00:00,463.63
CAA-EAS-167,2023-01-19 06:00:00+00:00,379.93
CAA-EAS-167,2023-01-19 07:00:00+00:00,260.59
CAA-EAS-167,2023-01-19 08:00:00+00:00,239.08
CAA-EAS-167,2023-01-19 09:00:00+00:00,204.57
CAA-EAS-167,2023-01-19 10:00:00+00:00,185.42
CAA-EAS-167,2023-01-19 11:00:00+00:00,186.84
CAA-EAS-167,2023-01-19 12:00:00+00:00,231.74
CAA-EAS-167,2023-01-19 13:00:00+00:00,134.13
CAA-EAS-167,2023-01-19 14:00:00+00:00,112.46
CAA-EAS-167,2023-01-19 15:00:00+00:00,244.97
CAA-EAS-167,2023-01-19 16:00:00+00:00,206.5
CAA-EAS-167,2023-01-19 17:00:00+00:00,182.24
CAA-EAS-167,2023-01-19 18:00:00+00:00,298.11
CAA-EAS-167,2023-01-19 19:00:00+00:00,295.77
CAA-EAS-167,2023-01-19 20:00:00+00:00,301.59
CAA-EAS-167,2023-01-19 21:00:00+00:00,321.85
CAA-EAS-167,2023-01-19 22:00:00+00:00,297.48
CAA-EAS-167,2023-01-19 23:00:00+00:00,371.32
CAA-EAS-167,2023-01-20 00:00:00+00:00,442.76
CAA-EAS-167,2023-01-20 01:00:00+00:00,404.83
CAA-EAS-167,2023-01-20 02:00:00+00:00,538.67
CAA-EAS-167,2023-01-20 03:00:00+00:00,654.91
CAA-EAS-167,2023-01-20 04:00:00+00:00,652.59
CAA-EAS-167,2023-01-20 05:00:00+00:00,640.31
CAA-EAS-167,2023-01-20 06:00:00+00:00,656.21
CAA-EAS-167,2023-01-20 07:00:00+00:00,652.0
CAA-EAS-167,2023-01-20 08:00:00+00:00,628.59
CAA-EAS-167,2023-01-20 09:00:00+00:00,657.02
CAA-EAS-167,2023-01-20 10:00:00+00:00,658.25
CAA-EAS-167,2023-01-20 11:00:00+00:00,658.28
CAA-EAS-167,2023-01-20 12:00:00+00:00,658.29
CAA-EAS-167,2023-01-20 13:00:00+00:00,658.23
CAA-EAS-167,2023-01-20 14:00:00+00:00,648.38
CAA-EAS-167,2023-01-20 15:00:00+00:00,648.77
CAA-EAS-167,2023-01-20 16:00:00+00:00,648.81
CAA-EAS-167,2023-01-20 17:00:00+00:00,562.65
CAA-EAS-167,2023-01-20 18:00:00+00:00,630.25
CAA-EAS-167,2023-01-20 19:00:00+00:00,623.15
CAA-EAS-167,2023-01-20 20:00:00+00:00,502.27
CAA-EAS-167,2023-01-20 21:00:00+00:00,383.08
CAA-EAS-167,2023-01-20 22:00:00+00:00,314.57
CAA-EAS-167,2023-01-20 23:00:00+00:00,274.37
CAA-EAS-167,2023-01-21 00:00:00+00:00,236.98
CAA-EAS-167,2023-01-21 01:00:00+00:00,185.32
CAA-EAS-167,2023-01-21 02:00:00+00:00,151.52
CAA-EAS-167,2023-01-21 03:00:00+00:00,122.44
CAA-EAS-167,2023-01-21 04:00:00+00:00,117.22
CAA-EAS-167,2023-01-21 05:00:00+00:00,101.51
CAA-EAS-167,2023-01-21 06:00:00+00:00,89.43
CAA-EAS-167,2023-01-21 07:00:00+00:00,67.36
CAA-EAS-167,2023-01-21 08:00:00+00:00,51.47
CAA-EAS-167,2023-01-21 09:00:00+00:00,23.85
CAA-EAS-167,2023-01-21 10:00:00+00:00,8.36
CAA-EAS-167,2023-01-21 11:00:00+00:00,-3.32
CAA-EAS-167,2023-01-21 12:00:00+00:00,-4.77
CAA-EAS-167,2023-01-21 13:00:00+00:00,23.06
CAA-EAS-167,2023-01-21 14:00:00+00:00,-2.76
CAA-EAS-167,2023-01-21 15:00:00+00:00,-5.08
CAA-EAS-167,2023-01-21 16:00:00+00:00,0.6
CAA-EAS-167,2023-01-21 17:00:00+00:00,16.11
CAA-EAS-167,2023-01-21 18:00:00+00:00,35.83
CAA-EAS-167,2023-01-21 19:00:00+00:00,43.93
CAA-EAS-167,2023-01-21 20:00:00+00:00,62.26
CAA-EAS-167,2023-01-21 21:00:00+00:00,44.93
CAA-EAS-167,2023-01-21 22:00:00+00:00,54.09
CAA-EAS-167,2023-01-21 23:00:00+00:00,59.6
CAA-EAS-167,2023-01-22 00:00:00+00:00,71.7
CAA-EAS-167,2023-01-22 01:00:00+00:00,69.31
CAA-EAS-167,2023-01-22 02:00:00+00:00,53.28
CAA-EAS-167,2023-01-22 03:00:00+00:00,49.15
CAA-EAS-167,2023-01-22 04:00:00+00:00,48.65
CAA-EAS-167,2023-01-22 05:00:00+00:00,74.28
CAA-EAS-167,2023-01-22 06:00:00+00:00,106.47
CAA-EAS-167,2023-01-22 07:00:00+00:00,143.79
CAA-EAS-167,2023-01-22 08:00:00+00:00,121.93
CAA-EAS-167,2023-01-22 09:00:00+00:00,138.25
CAA-EAS-167,2023-01-22 10:00:00+00:00,103.97
CAA-EAS-167,2023-01-22 11:00:00+00:00,86.89
CAA-EAS-167,2023-01-22 12:00:00+00:00,94.65
CAA-EAS-167,2023-01-22 13:00:00+00:00,84.62
CAA-EAS-167,2023-01-22 14:00:00+00:00,74.5
CAA-EAS-167,2023-01-22 15:00:00+00:00,107.22
CAA-EAS-167,2023-01-22 16:00:00+00:00,138.91
CAA-EAS-167,2023-01-22 17:00:00+00:00,196.33
CAA-EAS-167,2023-01-22 18:00:00+00:00,176.52
CAA-EAS-167,2023-01-22 19:00:00+00:00,114.3
CAA-EAS-167,2023-01-22 20:00:00+00:00,86.04
CAA-EAS-167,2023-01-22 21:00:00+00:00,76.07
CAA-EAS-167,2023-01-22 22:00:00+00:00,90.24
CAA-EAS-167,2023-01-22 23:00:00+00:00,95.88
CAA-EAS-167,2023-01-23 00:00:00+00:00,105.81
CAA-EAS-167,2023-01-23 01:00:00+00:00,85.75
CAA-EAS-167,2023-01-23 02:00:00+00:00,61.82
CAA-EAS-167,2023-01-23 03:00:00+00:00,56.74
CAA-EAS-167,2023-01-23 04:00:00+00:00,42.01
CAA-EAS-167,2023-01-23 05:00:00+00:00,77.77
CAA-EAS-167,2023-01-23 06:00:00+00:00,50.42
CAA-EAS-167,2023-01-23 07:00:00+00:00,68.38
CAA-EAS-167,2023-01-23 08:00:00+00:00,70.28
CAA-EAS-167,2023-01-23 09:00:00+00:00,49.25
CAA-EAS-167,2023-01-23 10:00:00+00:00,41.22
CAA-EAS-167,2023-01-23 11:00:00+00:00,16.48
CAA-EAS-167,2023-01-23 12:00:00+00:00,24.2
CAA-EAS-167,2023-01-23 13:00:00+00:00,17.71
CAA-EAS-167,2023-01-23 14:00:00+00:00,12.35
CAA-EAS-167,2023-01-23 15:00:00+00:00,14.36
CAA-EAS-167,2023-01-23 16:00:00+00:00,15.46
CAA-EAS-167,2023-01-23 17:00:00+00:00,26.07
CAA-EAS-167,2023-01-23 18:00:00+00:00,36.94
CAA-EAS-167,2023-01-23 19:00:00+00:00,50.12
CAA-EAS-167,2023-01-23 20:00:00+00:00,63.8
CAA-EAS-167,2023-01-23 21:00:00+00:00,72.98
CAA-EAS-167,2023-01-23 22:00:00+00:00,57.57
CAA-EAS-167,2023-01-23 23:00:00+00:00,70.58
CAA-EAS-167,2023-01-24 00:00:00+00:00,74.07
CAA-EAS-167,2023-01-24 01:00:00+00:00,52.8
CAA-EAS-167,2023-01-24 02:00:00+00:00,39.43
CAA-EAS-167,2023-01-24 03:00:00+00:00,33.17
CAA-EAS-167,2023-01-24 04:00:00+00:00,32.43
CAA-EAS-167,2023-01-24 05:00:00+00:00,39.97
CAA-EAS-167,2023-01-24 06:00:00+00:00,67.47
CAA-EAS-167,2023-01-24 07:00:00+00:00,54.16
CAA-EAS-167,2023-01-24 08:00:00+00:00,50.62
CAA-EAS-167,2023-01-24 09:00:00+00:00,43.21
CAA-EAS-167,2023-01-24 10:00:00+00:00,58.16
CAA-EAS-167,2023-01-24 11:00:00+00:00,53.89
CAA-EAS-167,2023-01-24 12:00:00+00:00,42.72
CAA-EAS-167,2023-01-24 13:00:00+00:00,22.95
CAA-EAS-167,2023-01-24 14:00:00+00:00,14.36
CAA-EAS-167,2023-01-24 15:00:00+00:00,13.69
CAA-EAS-167,2023-01-24 16:00:00+00:00,-0.14
CAA-EAS-167,2023-01-24 17:00:00+00:00,-4.44
CAA-EAS-167,2023-01-24 18:00:00+00:00,-3.5
CAA-EAS-167,2023-01-24 19:00:00+00:00,-5.05
CAA-EAS-167,2023-01-24 20:00:00+00:00,-5.8
CAA-EAS-167,2023-01-24 21:00:00+00:00,-5.84
CAA-EAS-167,2023-01-24 22:00:00+00:00,-5.84
CAA-EAS-167,2023-01-24 23:00:00+00:00,-5.82
CAA-EAS-167,2023-01-25 00:00:00+00:00,-5.88
CAA-EAS-167,2023-01-25 01:00:00+00:00,-5.97
CAA-EAS-167,2023-01-25 02:00:00+00:00,-5.8
CAA-EAS-167,2023-01-25 03:00:00+00:00,-4.93
CAA-EAS-167,2023-01-25 04:00:00+00:00,-1.62
CAA-EAS-167,2023-01-25 05:00:00+00:00,7.79
CAA-EAS-167,2023-01-25 06:00:00+00:00,14.9
CAA-EAS-167,2023-01-25 07:00:00+00:00,33.45
CAA-EAS-167,2023-01-25 08:00:00+00:00,39.33
CAA-EAS-167,2023-01-25 09:00:00+00:00,38.66
CAA-EAS-167,2023-01-25 10:00:00+00:00,53.32
CAA-EAS-167,2023-01-25 11:00:00+00:00,99.93
CAA-EAS-167,2023-01-25 12:00:00+00:00,142.74
CAA-EAS-167,2023-01-25 13:00:00+00:00,252.55
CAA-EAS-167,2023-01-25 14:00:00+00:00,304.56
CAA-EAS-167,2023-01-25 15:00:00+00:00,76.65
CAA-EAS-167,2023-01-25 16:00:00+00:00,180.77
CAA-EAS-167,2023-01-25 17:00:00+00:00,224.77
CAA-EAS-167,2023-01-25 18:00:00+00:00,163.37
CAA-EAS-167,2023-01-25 19:00:00+00:00,162.41
CAA-EAS-167,2023-01-25 20:00:00+00:00,465.05
CAA-EAS-167,2023-01-25 21:00:00+00:00,577.81
CAA-EAS-167,2023-01-25 22:00:00+00:00,361.16
CAA-EAS-167,2023-01-25 23:00:00+00:00,664.85
CAA-EAS-167,2023-01-26 00:00:00+00:00,676.08
CAA-EAS-167,2023-01-26 01:00:00+00:00,676.11
CAA-EAS-167,2023-01-26 02:00:00+00:00,676.06
CAA-EAS-167,2023-01-26 03:00:00+00:00,676.08
CAA-EAS-167,2023-01-26 04:00:00+00:00,676.1
CAA-EAS-167,2023-01-26 05:00:00+00:00,675.12
CAA-EAS-167,2023-01-26 06:00:00+00:00,663.35
CAA-EAS-167,2023-01-26 07:00:00+00:00,574.3
CAA-EAS-167,2023-01-26 08:00:00+00:00,522.37
CAA-EAS-167,2023-01-26 09:00:00+00:00,461.96
CAA-EAS-167,2023-01-26 10:00:00+00:00,457.54
CAA-EAS-167,2023-01-26 11:00:00+00:00,602.42
CAA-EAS-167,2023-01-26 12:00:00+00:00,590.85
CAA-EAS-167,2023-01-26 13:00:00+00:00,608.09
CAA-EAS-167,2023-01-26 14:00:00+00:00,665.43
CAA-EAS-167,2023-01-26 15:00:00+00:00,675.53
CAA-EAS-167,2023-01-26 16:00:00+00:00,675.8
CAA-EAS-167,2023-01-26 17:00:00+00:00,676.09
CAA-EAS-167,2023-01-26 18:00:00+00:00,676.02
CAA-EAS-167,2023-01-26 19:00:00+00:00,675.89
CAA-EAS-167,2023-01-26 20:00:00+00:00,666.52
CAA-EAS-167,2023-01-26 21:00:00+00:00,669.04
CAA-EAS-167,2023-01-26 22:00:00+00:00,674.1
CAA-EAS-167,2023-01-26 23:00:00+00:00,668.46
CAA-EAS-167,2023-01-27 00:00:00+00:00,653.7
CAA-EAS-167,2023-01-27 01:00:00+00:00,605.68
CAA-EAS-167,2023-01-27 02:00:00+00:00,629.78
CAA-EAS-167,2023-01-27 03:00:00+00:00,593.32
CAA-EAS-167,2023-01-27 04:00:00+00:00,613.81
CAA-EAS-167,2023-01-27 05:00:00+00:00,609.72
CAA-EAS-167,2023-01-27 06:00:00+00:00,629.59
CAA-EAS-167,2023-01-27 07:00:00+00:00,574.34
